0000000743617	1
0000000743662	1
0000000743617	1
0000000743662	1
0000000743631	1
0000000743686	1
0000000743648	1
0000000743693	1
0000000743600	1
0000000743655	1
0000000743600	1
0000000743655	1
0000001574326	1
0000001574326	1
0000001574326	1
0000001660340	1
0000001660340	1
0000001660340	1
0000001650754	1
0000001650716	1
0000001650716	1
0000001764949	1
0000001201796	1
0000001201857	1
0000001201857	1
0000001201833	1
0000001201833	1
0000001201833	1
0000001201857	1
0000001201796	1
0000001201796	1
0000001201796	1
0000001201819	1
0000001201819	1
0000001252859	1
02218818888668	1
0000001252859	1
0000001524116	1
0000001524130	1
0000001524130	1
0000001524154	1
0000001524154	1
0000001587401	1
0000000789363	1
0000000789363	1
0000000789370	1
0000000789370	1
0000001254358	1
0000001254419	1
0000001254396	1
0000001254372	1
0000001254372	1
0000001555196	1
0000001555196	1
0000001742121	1
0000001742183	1
0000001742169	1
0000001742183	1
0000001742206	1
0000001742145	1
0000001437096	1
0000001436976	1
0000001436976	1
0000001437072	1
0000001765328	1
0000001765304	1
0000001650440	1
0000001650365	1
0000001650365	1
0000001597851	1
0000001597851	1
0000001597912	1
0000001597813	1
0000001597813	1
0000001250909	1
0000001250961	1
0000001250961	1
0000001250923	1
0000001250923	1
0000001250923	1
0000001250947	1
0000001250886	1
0000001250886	1
0000001250886	1
0000001205756	1
0000001205794	1
0000001205794	1
0000001205794	1
0000001205794	1
0000001205930	1
0000001205954	1
0000001205916	1
0000001205916	1
0000001205978	1
0000001205954	1
0000001756869	1
0000001756807	1
0000001756807	1
0000001756906	1
0000001756906	1
0000001756883	1
0000001756883	1
0000001756883	1
0000001756845	1
0000001756784	1
0000001533095	1
0000001533095	1
0000001533095	1
0000001533170	1
0000001533170	1
0000001533255	1
0000001533170	1
0000001516104	1
0000001516227	1
0000001516128	1
0000001516128	1
0000001744408	1
0000001744408	1
0000001744408	1
0000001744385	1
0000001744385	1
0000001744309	1
0000001744309	1
0000001744361	1
0000001140705	1
0000001140705	1
0000001140705	1
0000001140668	1
0000001140668	1
0000001140743	1
0000001164848	1
0000001164848	1
0000001164848	1
0000001164862	1
0000001164862	1
0000001164862	1
0000001164862	1
0000001164862	1
0000001164886	1
0000001164886	1
0000001164886	1
0000001164886	1
0000001164886	1
0000001164886	1
0000001164886	1
0000001164886	1
0000001256673	1
0000001256673	1
0000001256673	1
0000001256673	1
0000001256673	1
0000001256659	1
0000001256659	1
0000001256659	1
0000001256659	1
0000001256635	1
0000001256635	1
0000001256710	1
0000001256697	1
0000001256697	1
0000001400342	1
0000001400342	1
0000001400342	1
0000001400540	1
0000001400540	1
0000001400540	1
0000001400540	1
0000001400441	1
0000001400441	1
0000001400304	1
0000001400526	1
0000001400328	1
0000001400328	1
0000001400328	1
0000001400526	1
0000001226553	1
0000001226553	1
0000001226577	1
0000001226577	1
0000001226577	1
0000001226577	1
0000001226553	1
0000001226539	1
000000222	1
0000001226553	1
0000001226539	1
0000001226539	1
0000001226591	1
0000001242591	1
0000001242515	1
0000001242515	1
0000001242515	1
0000001242515	1
0000001242539	1
0000001242539	1
0000001242539	1
0000001242539	1
0000001242553	1
0000001242591	1
0000001242515	1
0000001242553	1
0000001242553	1
0000001242553	1
0000001242553	1
0000001242553	1
0000000702379	1
0000000702348	1
0000000702348	1
0000000702331	1
0000000702331	1
0000000702331	1
0000000702331	1
0000001477009	1
0000001476682	1
0000001476668	1
0000001476668	1
0000001476989	1
0000001476682	1
0000001476682	1
0000001477009	1
0000001476705	1
0000001476705	1
